front_id,target_value
256129,0.47294283
149531,0.659514
149529,0.7800896
173630,0.48920155
203761,0.2649119
149024,0.6784345
149008,0.81096905
203754,0.7038593
206062,0.7966998
203690,0.8994037
149433,0.39791822
265703,0.30181256
220848,0.25626537
149506,0.78372186
203633,0.49266002
265807,0.44001067
203631,0.7482104
173423,0.7482598
173813,0.2464617
220836,0.46596617
248095,0.3845833
173330,0.53743094
173262,0.69961923
107303,0.9589992
170902,0.5665442
107300,0.7040297
170917,0.5273827
107296,0.7071168
107293,0.4807512
173575,0.4779251
173600,0.4910796
107487,0.06324702
203891,0.3749238
248098,0.5124792
173263,0.7070797
173264,0.3991289
203889,0.38598824
173267,0.5117143
206391,0.9131302
173270,0.29649353
206493,0.6637624
203942,0.47920302
173201,0.1776388
107389,0.65578717
173203,0.17932998
173204,0.50783443
248347,0.666314
170802,0.534677
203980,0.9407166
107446,0.32015452
203978,0.57450414
170759,0.51943946
170756,0.5659014
170805,0.42231667
206471,0.8620702
173789,0.5483902
173788,0.7116918
170836,0.7588377
248258,0.13374436
148890,0.5551338
173751,0.33497342
248189,0.19843453
107510,0.6209361
107197,0.55546606
173701,0.45576262
248177,0.29549208
107205,0.29888263
248203,0.38413975
173682,0.23787136
173731,0.15989617
107511,0.540861
107558,0.8275117
248217,0.21570997
170937,0.34171253
107559,0.5334259
170707,0.15652335
107506,0.4650189
248102,0.1375848
145044,0.4056018
144894,0.4056686
107447,0.6901648
175809,0.952078
145042,0.65931374
107583,0.41437572
107535,0.69476694
145046,0.5058221
220916,0.46613404
145036,0.62302786
107536,0.39852497
107554,0.12994762
107417,0.506467
101511,0.6401675
145302,0.5171692
107390,0.5409474
173471,0.25214553
175964,0.6477358
144575,0.4969423
107513,0.46963587
145199,0.73358387
107674,0.8699076
149136,0.39217296
145164,0.7095986
101372,0.6442508
144731,0.6893744
149210,0.47407183
107608,0.5780587
107488,0.6929549
144725,0.59487534
173519,0.47645706
107606,0.06634805
144721,0.29758462
144874,0.72818804
149220,0.61680645
149124,0.4420131
145171,0.64375997
144884,0.34782925
149440,0.34214124
173497,0.24978787
173576,0.16544577
173495,0.17419344
145189,0.3385537
173494,0.5314611
175711,0.46179232
144890,0.9441777
220827,0.44391426
107672,0.49466756
175674,0.48630932
145021,0.6690105
203764,0.68242866
149677,0.48848623
170705,0.55521154
173702,0.42128125
170704,0.2924329
173687,0.5686221
142828,0.6890489
142834,0.69669425
142840,0.7549516
173681,0.7043147
143048,0.8867131
143052,0.69213396
170702,0.5589007
143064,0.33636448
206369,0.634914
170938,0.52030516
170957,0.31563562
170977,0.48143998
170667,0.523245
143116,0.6818533
173323,0.573968
142795,0.52585715
173331,0.5081472
173277,0.6084031
174340,0.31857818
204288,0.7240726
204307,0.7461239
204308,0.565287
173205,0.51802146
173209,0.115268834
204347,0.5648886
170804,0.35794455
170834,0.27917224
170884,0.2838968
204133,0.6954178
170903,0.40306136
173812,0.84246624
170713,0.4252383
258789,0.44727772
170711,0.28980762
170710,0.63254225
170922,0.36636138
259051,0.24423145
174325,0.35030818
174385,0.32731828
143151,0.72401136
101097,0.42571038
171079,0.44029474
203759,0.4184535
143953,0.89261323
203757,0.61246675
203704,0.6299344
143980,0.6766111
143985,0.91783196
143999,0.37994605
144017,0.6387011
144021,0.44876423
144025,0.36880136
144027,0.6918387
144031,0.64161146
144251,0.7490731
144254,0.59313655
173425,0.7131435
203623,0.599736
150014,0.6677287
144429,0.73607385
144437,0.58336556
143735,0.6280214
107386,0.4488233
206259,0.5801085
203769,0.6883675
143169,0.73733056
143173,0.66767263
143180,0.2335678
143357,0.5288902
170617,0.36636138
143363,0.46252057
170616,0.34038535
170615,0.5760155
143399,0.7302088
149656,0.3943709
143403,0.20363961
204258,0.68367624
143430,0.5703781
143437,0.24844761
206304,0.65181714
173377,0.61429113
203820,0.6036519
173383,0.7846848
203773,0.5420113
143709,0.91540265
143413,0.6731437
145315,0.53528357
204009,0.50052786
191502,0.5017694
173825,0.53002805
173824,0.14932601
191533,0.3845166
191094,0.3327422
191031,0.6398405
193889,0.32039008
248229,0.29990605
107082,0.5515522
176115,0.83614284
265893,0.25190774
176116,0.32839033
191579,0.47827873
265840,0.54609865
193854,0.28312534
190983,0.2550341
190982,0.6036396
265769,0.5953915
255947,0.50220305
145792,0.953377
145790,0.5664893
107149,0.27772203
265744,0.4811941
256051,0.14778149
145784,0.24910852
107155,0.30870286
191506,0.56939644
265705,0.19063039
191503,0.10866667
191093,0.42339942
222055,0.7146257
191403,0.31407934
256077,0.2540402
191400,0.3222454
222109,0.26143727
146004,0.58776927
191421,0.39092836
191424,0.2650716
145875,0.40640405
173899,0.22478516
173894,0.6519211
256169,0.31278884
145867,0.7410536
255925,0.68562627
206060,0.22146863
191398,0.20609286
191452,0.7258826
248099,0.28713587
107065,0.38522404
191475,0.31668767
191374,0.257187
191046,0.5675026
148750,0.95433366
173629,0.5463903
191372,0.70096934
191036,0.3952825
203890,0.6940977
107133,0.94770396
248046,0.76495266
107253,0.50927484
145438,0.34857348
145943,0.36331835
206423,0.35498714
145426,0.8651741
203939,0.63715893
145942,0.47251457
193616,0.5647469
145940,0.5264485
193473,0.6631494
107297,0.28628978
107160,0.9512164
204042,0.45595613
145941,0.88210577
248327,0.96884716
204076,0.51742774
193406,0.39714912
191248,0.605501
107304,0.34245747
107252,0.7987694
107250,0.81031257
107255,0.1856304
193586,0.41013816
191586,0.28929657
248267,0.51478446
248351,0.30683655
191201,0.2731526
193515,0.46486527
191202,0.6153045
191277,0.4958726
256100,0.73587894
248350,0.31026092
107246,0.5548245
145938,0.680613
203947,0.62408304
248295,0.42934254
191324,0.56010526
148651,0.4762104
145597,0.6505388
193475,0.8975835
204014,0.45064986
174076,0.26797664
107308,0.32843554
256034,0.12509257
191375,0.544614
248014,0.28713587
203826,0.29483947
248043,0.6380519
203824,0.77974087
206670,0.4226867
171058,0.5535179
191300,0.448436
193670,0.4266434
203828,0.88539624
193668,0.24198484
145947,0.6626303
191325,0.78504944
145946,0.5718043
143393,0.6307081
191402,0.69439006
256091,0.26840442
170614,0.17418733
143421,0.67436445
170605,0.56229484
143425,0.18209648
255970,0.5363339
191346,0.9213581
191350,0.57747847
191323,0.8494287
170618,0.44613123
170620,0.47530583
143199,0.6067936
143191,0.21256106
191351,0.4192105
143177,0.94483554
174046,0.5656213
143662,0.3783337
101101,0.35061714
191352,0.11694161
143713,0.86167204
143127,0.48649883
204129,0.9074479
203896,0.43675444
248310,0.27314445
203895,0.48044258
248309,0.15552837
173760,0.16357277
170886,0.4927932
258850,0.2920808
203893,0.6797684
174317,0.580071
191588,0.351446
173265,0.6341344
174384,0.38594928
248265,0.33060265
258852,0.4664685
100991,0.5982692
204167,0.49275598
204199,0.7610235
204264,0.6687131
173202,0.66818875
204286,0.7456092
204012,0.56332046
204013,0.53702456
173207,0.39026672
170885,0.33976644
173212,0.49138573
204041,0.6164145
174073,0.64487445
204043,0.6071241
203946,0.5713523
204206,0.5135178
204205,0.6383738
170803,0.26384726
143131,0.4856542
203887,0.6707249
170708,0.20080519
173384,0.54560566
170703,0.20279847
248179,0.25183007
143056,0.909972
248135,0.28131548
191478,0.69074947
142849,0.13947996
146007,0.7505178
146006,0.78516304
173313,0.5429303
170671,0.63413364
146005,0.4008804
173327,0.57158744
173328,0.22057454
191425,0.50467616
173754,0.68659997
142845,0.53193784
191530,0.5748259
173273,0.65254194
248242,0.40425223
173278,0.6541121
173734,0.30857283
173732,0.55366457
142791,0.87494683
142843,0.4498105
170706,0.66150045
142813,0.5819673
248218,0.84506
146009,0.24458009
146008,0.092195414
191532,0.33799204
142837,0.8666114
142811,0.40976414
143695,0.46006146
175840,0.7292682
107306,0.4437026
175755,0.64320385
175752,0.72102565
144745,0.6303
173822,0.5085593
144741,0.7658981
149206,0.25316143
144737,0.68526083
145862,0.75354373
107067,0.7862488
206091,0.64709157
191041,0.15871732
173499,0.6861737
107448,0.40278715
173498,0.92773813
175727,0.411503
148991,0.93494576
206107,0.7340633
173578,0.6925349
222154,0.3027432
145606,0.4559318
220837,0.54505247
145870,0.77214694
107418,0.72927797
173472,0.68608564
175656,0.665187
149653,0.6935132
191048,0.38875136
173465,0.66809696
191280,0.3898371
107640,0.7201483
174175,0.70933974
145599,0.4103745
145052,0.8266928
145048,0.40840727
107259,0.59775
107198,0.25388172
107164,0.2759249
145038,0.5455448
145786,0.51120335
145177,0.5103578
107577,0.2774539
145575,0.82161427
107081,0.5502423
145193,0.70878905
144902,0.49253067
190979,0.42849672
145446,0.2558123
145796,0.34976912
144882,0.38536075
190984,0.6818348
173547,0.30312252
107605,0.47186083
145201,0.8874599
145203,0.4069508
190986,0.12557663
107609,0.3572983
107585,0.2482196
145871,0.6139659
175902,0.80749416
144441,0.6909063
193351,0.26242957
101542,0.55958533
143719,0.6749198
265792,0.43383992
144033,0.24681866
144029,0.62110347
203635,0.48044258
144019,0.45427817
143723,0.5211645
143988,0.55057365
145422,0.6304431
203693,0.6037396
191205,0.19161575
203703,0.5509369
145319,0.20915692
191242,0.48721594
191251,0.2253173
145311,0.42524353
107310,0.7467682
143733,0.6953433
191243,0.32455525
191245,0.4592865
203696,0.6951594
148718,0.15464604
191274,0.3514251
143739,0.3137286
149892,0.7618622
145877,0.31229895
145876,0.36870235
107367,0.32557347
149718,0.68539476
144282,0.66374934
149958,0.5202164
144276,0.39835563
150152,0.52376854
144270,0.443127
150210,0.8148787
148748,0.45415324
173387,0.5655264
173426,0.6142586
222056,0.32654113
149710,0.6569018
148838,0.60576606
144424,0.649897
142862,0.35227364
248326,0.6332496
143133,0.5059018
107307,0.1968329
204077,0.49697405
173705,0.38343582
204166,0.7714799
107369,0.57236725
204266,0.67815113
107468,0.9289727
107451,0.3940832
107260,0.4662835
107370,0.5540095
173761,0.84728485
204132,0.52080625
204265,0.88688564
107449,0.67904794
204078,0.4584055
204352,0.6937783
204350,0.74357903
107419,0.71669483
107420,0.6079661
107392,0.4451691
206453,0.60300934
203982,0.68869114
203949,0.93062365
204172,0.8168005
206479,0.6093656
204017,0.5981555
204342,0.6259976
175965,0.6324338
204207,0.8865179
101517,0.5667512
107388,0.8685412
107309,0.20412087
206491,0.33550465
204071,0.19613351
203774,0.49078104
107079,0.6117982
203894,0.6094322
101069,0.1826118
222128,0.43611592
255982,0.1888181
222110,0.424953
222070,0.6871596
173925,0.24197929
173987,0.90986204
101289,0.14939138
101111,0.76374716
101262,0.6063882
265916,0.31966254
222155,0.28677434
265867,0.28532636
203636,0.7776493
203643,0.6383738
265682,0.62610406
203708,0.62232834
203711,0.65847695
203823,0.6581488
107344,0.71410125
203778,0.3923887
203775,0.3823125
203771,0.39443013
206283,0.5411496
265768,0.31309897
107512,0.5421322
222178,0.28677434
173826,0.30857283
173757,0.12668206
204109,0.7133173
173820,0.26004958
101455,0.28605485
107206,0.6256628
204110,0.8800974
107156,0.49842793
107537,0.11490321
107539,0.3330218
107151,0.4750103
107580,0.59580153
173827,0.613303
100993,0.36353025
203838,0.9140807
107586,0.7184567
203836,0.7604375
173733,0.28830093
173730,0.45208982
107084,0.74677193
107641,0.19543028
173689,0.32987186
173688,0.65041935
107676,0.26275402
173684,0.35431358
107088,0.27664602
107345,0.7010569
204259,0.9480533
144735,0.707348
148588,0.51954544
248044,0.5162703
143767,0.6775384
248041,0.2075894
173628,0.58359903
143761,0.48227137
143755,0.3409925
143741,0.49584848
143736,0.71730024
143703,0.9505607
248016,0.68134934
173627,0.46095783
143670,0.6721025
191096,0.46955764
191088,0.7118468
193721,0.4234851
193705,0.35071614
193622,0.26902965
145179,0.53192246
193600,0.26478162
171130,0.37194023
145197,0.374389
145207,0.44542685
193354,0.32120904
191098,0.5003566
143435,0.5368738
170830,0.19398719
148668,0.75190765
144049,0.7194446
173555,0.30758113
170762,0.5024377
170661,0.5869689
170659,0.5184928
170763,0.16468693
144042,0.7471502
144041,0.6560801
248311,0.7644616
144002,0.58759326
144001,0.6373684
191155,0.44919708
143974,0.6844935
248070,0.49301195
248328,0.54806656
248329,0.3398507
191203,0.36383888
191200,0.80616564
171057,0.56047857
145056,0.42600083
170622,0.4047369
248349,0.23693763
173601,0.59086967
248049,0.59368855
143969,0.46850824
143409,0.27928293
143405,0.4047627
143397,0.84512633
145454,0.4885363
146010,0.2294223
146003,0.50837874
142853,0.21453127
142839,0.7011804
170798,0.2061455
142801,0.41168714
170806,0.6357229
145591,0.7277264
170809,0.27040437
145608,0.54807585
146011,0.40761253
145614,0.46509913
145949,0.35813436
145800,0.25615025
145945,0.64736044
145802,0.6069434
191043,0.31603524
145869,0.7377401
145873,0.59596086
145879,0.61505055
145880,0.383783
145882,0.35765457
190980,0.1911125
145782,0.64394504
145452,0.71351236
146013,0.31589612
145442,0.6080069
143216,0.4683945
143207,0.90271753
143195,0.2624373
143185,0.32817456
143175,0.4835748
191024,0.42041257
145304,0.69301313
145317,0.6658592
145321,0.6307417
191042,0.14415069
190990,0.27306768
190989,0.41774842
143143,0.97250104
143129,0.5827385
190988,0.8260642
191052,0.45933604
142889,0.6207833
142881,0.31624022
142868,0.53104436
142867,0.26582813
145432,0.42631406
142861,0.4709635
145436,0.20028016
142859,0.3947127
145440,0.51119536
144052,0.53526676
144056,0.5960126
148659,0.5530128
248256,0.16469264
173314,0.17913382
191480,0.3955189
170934,0.70800495
144749,0.4554539
151327,0.29683536
144435,0.6863873
191454,0.2524802
171004,0.73844564
191453,0.37860137
191450,0.894574
173378,0.8922564
173388,0.54784644
191317,0.4526944
173389,0.6737928
191319,0.31074688
191481,0.5110427
149530,0.17732263
248241,0.090293474
149524,0.77815557
248206,0.3283713
170980,0.43141595
144585,0.3825436
248219,0.76115036
144583,0.41240057
191584,0.6916266
144579,0.3519515
170940,0.120616704
170924,0.41291177
170920,0.92483604
248192,0.56064314
148971,0.48192704
191278,0.620016
248131,0.292512
191508,0.6699971
149363,0.46868655
248231,0.90364754
144892,0.50046116
170974,0.32314774
173218,0.15083893
173427,0.6316395
191404,0.2221664
171027,0.09585542
170712,0.20544979
220967,0.5989379
144910,0.41056946
248285,0.5238931
173500,0.3621637
144285,0.51386875
144278,0.57075936
144908,0.3821173
170863,0.70712227
173271,0.43668714
191511,0.6004057
205953,0.64660895
173758,0.4515965
142876,0.52881265
170862,0.64845324
142870,0.30429307
203835,0.71656746
191509,0.30399275
203839,0.6611768
170864,0.31733546
206172,0.6584903
143111,0.8350503
256009,0.4666888
144597,0.91294384
258842,0.4343215
145323,0.7250592
220862,0.5529682
191252,0.4072876
144733,0.61650634
191349,0.26416594
222162,0.40041623
173736,0.22491905
173213,0.7353357
191253,0.67262566
143137,0.6312052
145327,0.29212108
173214,0.6326665
191555,0.42371294
143109,0.64621395
145878,0.6892226
145806,0.454428
145618,0.5630223
191501,0.19948402
170860,0.49508283
203786,0.5955266
142803,0.5719851
203779,0.519319
203641,0.7505228
204136,0.5386002
203644,0.4913594
203899,0.43066043
222225,0.41479594
203699,0.6276505
204128,0.39497405
203697,0.4531649
145624,0.90011674
173790,0.82230145
145622,0.62888783
145616,0.6577862
170939,0.39016187
203885,0.6033025
191426,0.4444968
142847,0.39501745
173221,0.61142975
173224,0.5869555
203879,0.65842175
142856,0.7193547
144753,0.53725296
145444,0.42733768
145448,0.41506985
144751,0.92992026
191303,0.60065925
145458,0.9074923
191459,0.928732
145460,0.4344892
144747,0.45071962
145464,0.5012804
191458,0.21742746
255952,0.4902173
144593,0.7549377
191405,0.2619383
170717,0.5212273
143429,0.57308316
175959,0.8032
203951,0.36977515
173430,0.7339267
203950,0.56861806
191208,0.67395073
173429,0.55492955
145031,0.5422272
144906,0.4093623
203983,0.8576862
145060,0.53011835
173392,0.3313065
170611,0.47129235
170608,0.35058054
191159,0.36629653
170607,0.26092002
170889,0.3917229
173373,0.19950917
191154,0.33466464
143778,0.6143179
143769,0.49855247
173431,0.9776053
203952,0.27668324
173579,0.6266777
144294,0.48610017
170718,0.46036
173516,0.57907164
144071,0.23735237
170669,0.43255383
144066,0.43924722
144064,0.25224993
144054,0.7421239
171028,0.458108
173558,0.5928862
150141,0.59048545
170714,0.43635473
171025,0.6401252
144045,0.8413458
174000,0.3266108
144264,0.39388108
144266,0.8232408
144038,0.8667838
144037,0.46919858
144288,0.5534269
143979,0.41142002
144047,0.70332533
150008,0.45779505
144447,0.5663035
143758,0.62777114
143475,0.51049846
143473,0.41695875
143463,0.86943984
174135,0.111084625
265894,0.7623322
204046,0.7359098
145205,0.5353108
148888,0.44466382
143445,0.9202902
265889,0.32412013
145213,0.7094495
101536,0.24616402
173501,0.14065729
173706,0.9353348
143219,0.27943724
101558,0.33812493
143189,0.4457657
191061,0.32580262
222129,0.25998867
144591,0.4943301
143440,0.42310143
143147,0.27524713
204045,0.4693073
222042,0.26079124
143757,0.47094902
173631,0.23819579
173632,0.47521752
149862,0.34224084
173633,0.574778
171083,0.35780182
143747,0.73189735
143743,0.77436465
203829,0.5493332
173658,0.5342448
173336,0.5284643
143721,0.75255793
173335,0.22480173
173333,0.57185435
171091,0.35265017
191097,0.37278613
149295,0.8147902
173651,0.18823096
222041,0.47500342
173657,0.50377023
171089,0.8926601
204171,0.41323265
143443,0.5405062
248331,0.425782
170761,0.4633771
170760,0.5656279
204208,0.3237688
107669,0.70066416
107391,0.5094769
107393,0.43710247
204314,0.5955266
204313,0.6737255
171131,0.47904715
107422,0.1654205
248270,0.318337
107147,0.39126605
204305,0.7145633
248106,0.44900224
107643,0.15448487
107452,0.7024163
204291,0.4750256
204290,0.64765096
204289,0.6420046
145953,0.64157486
248220,0.21275945
107454,0.41469565
107455,0.76375383
107607,0.45034635
248105,0.5045949
107152,0.5633582
107677,0.50309604
248297,0.44419384
107262,0.26662794
193553,0.28737357
107292,0.35847607
107211,0.75073457
107210,0.6102505
193609,0.41125232
191038,0.4423536
107209,0.21426345
107208,0.64559466
107312,0.55391294
193644,0.22387485
193774,0.31021753
